,Unnamed: 0,ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
707,707.0,7.074613380311631,324.02951148582656,44506.746371377965,8.107877510065883,234.53770112612992,495.7522318592992,14.810013533659491,52.279235938228396,4.12478067750866
708,708.0,6.481890279167192,230.69360144271369,34698.92597107101,8.23368105590929,338.75743637403235,514.502152163848,16.514363867331483,60.06981516616497,5.002360532741289
709,709.0,8.631270000435087,215.14505978609336,14880.956608877808,6.973452544327659,351.6966945764102,454.21311165377824,16.962458789281907,58.29286717623098,3.6409440031675695
710,710.0,3.3376289979634506,267.03097719659945,42311.13230879063,7.825852663950548,334.3453767141722,362.3690739479396,14.1346727368069,52.875960701014925,3.3001918826882606
711,711.0,8.76176840475976,263.20084251860453,14169.229679650713,6.080922008412241,334.3453767141722,498.7045473883909,12.706801205815434,60.35207330742578,4.673547854912695
712,712.0,5.274185389589793,278.1140766657842,17605.840569653905,6.022168882345097,359.33501612374437,499.5395906195336,11.304190929652048,66.66977071254647,4.364426391731811
713,713.0,6.8506254182690025,283.7050867057513,15338.366451786802,5.837807350223067,334.3453767141722,448.4523270723619,18.25359493849417,81.66660971304563,2.593833679642705
714,714.0,4.33711946912069,258.13579732793653,34355.923237453484,6.50434255630332,374.81788527131516,540.174602099354,12.727031757768753,44.86535920180251,4.401635259788382
715,715.0,7.274212566762742,248.43483920187768,27198.73740139165,7.493029407070116,305.59509198404237,310.1249103361062,14.71660015060949,66.72389105705493,4.710256299762649
716,716.0,6.579184951031362,237.76076003956246,16700.33968317981,6.150114150839293,379.7858219431555,415.3819118788482,15.101029476541367,62.26731452966897,3.813556320666148
717,717.0,7.074613380311631,291.38540733250204,20006.53391950076,4.602488686327104,380.50370710981406,337.41055802920283,13.3908383815082,83.29941418933718,3.4531255004247314
718,718.0,8.357612993141611,213.8721451337284,34989.35189114326,7.3921320623385265,318.0467932717635,414.5976142301905,8.376881619595718,67.71315754327193,4.366242227773332
719,719.0,7.074613380311631,265.3675755645495,22038.816431466024,5.894816989259242,294.98650519275367,342.5775420271164,18.574528166072906,46.161286515870714,4.238535197148056
720,720.0,6.259267532952488,181.1481625426421,9734.981913702271,9.977518249603168,321.10487868100506,409.4557088667543,10.951787074769397,43.53519517432946,3.9321419587747375
721,721.0,8.076126298096359,183.4441953800978,10816.578177183335,9.208458495131634,315.71560787916667,489.8639235160263,14.790851003310687,72.75330295082011,4.291355257945637
722,722.0,5.7310421388707296,274.47885626981014,1352.2117897176936,6.191912006840175,381.2591919840982,630.4096389138947,14.777927103066911,62.138629622129145,3.675807027324031
723,723.0,7.074613380311631,189.9436342502929,33785.13104042235,9.335709854145817,276.0770727896047,509.5331331505025,13.769485342268505,70.48336372182747,4.678745035353083
724,724.0,7.951451170491508,236.19561441304032,6109.100544882323,6.8130479429592095,345.5407940356771,293.98227954178486,19.009399251077507,85.91475869862394,3.886882385706482
725,725.0,8.182103306174486,237.44438661660342,19642.6992316734,7.410325095621263,334.3453767141722,380.4263952045733,11.626596685837836,55.60888160466937,4.605237762146883
726,726.0,7.821970940156013,207.95543617697842,23318.49278664112,8.779229259214373,325.5967718207427,304.74153137419614,17.29176578496337,72.68337618844734,3.532958335149624
727,727.0,6.1859248920520455,286.8086733308154,1199.2485096292805,5.835222542928977,374.84050112952764,446.3411982535725,11.198810616625037,99.89007788538945,4.090264381918475
728,728.0,11.301793996392293,128.23347678200162,39227.92426724206,8.213175522389072,338.2463597633059,420.9611139478792,14.431888853101766,53.23625963755749,3.3095803974606763
729,729.0,6.985303737450439,270.3603305485248,16471.257002251885,6.140702231837193,339.79910470699826,503.008021459282,15.909448930436252,70.7156825873015,3.0817990077044746
730,730.0,7.273368228315568,225.7889733184153,14206.662133576057,7.534255951040188,338.38968597333246,332.59568944775174,18.212842094625028,58.29670739624446,4.196421036326544
731,731.0,7.6181195717052415,253.4893917296964,44540.04313387914,5.51140535508958,338.8151832828512,469.1834198223569,13.45665194506726,73.71691818311308,3.769699537275837
732,732.0,7.027296860302588,236.61256203525213,31151.919989652997,7.320734459797423,327.96684671759624,408.8100167826136,19.5664635146906,80.80856765367449,3.3926664230795134
733,733.0,8.610963031730751,175.9326604906831,32080.07962582505,9.54011081017325,264.7979517011013,352.3102523985334,13.052376339363814,54.06526943457086,4.614400405414759
734,734.0,8.246919870565435,169.80210616795804,7747.882074007214,8.819414600392234,334.3453767141722,589.3526735847933,13.10622856266978,72.91873390612665,4.09661966700433
735,735.0,6.1100222059515525,285.5748476440623,16663.843884316164,5.679725504991965,348.80032457961283,447.9971147266864,10.164522924967669,66.66977071254647,2.817780458184421
736,736.0,8.316663722070082,161.67748842872209,24814.790615731352,9.184755040214657,334.3453767141722,490.5773058790679,14.376246650588696,77.96949933820315,2.695799697002897
737,737.0,7.074613380311631,235.76758912013162,14876.261318580506,7.193399506017369,368.0716987494053,445.7080009092453,19.94490738087277,75.31448188877472,1.9223768826368817
738,738.0,6.886512603355119,262.22830805609885,35018.63041064737,5.762786272018207,334.3453767141722,560.1020577707753,8.550127066272848,27.778173782690715,3.5997564926270806
739,739.0,9.293621613337674,243.8356131957515,50166.838133215264,5.997073530669694,334.3453767141722,375.5442022941725,14.33091746328584,98.74045714368269,3.661882213528828
740,740.0,5.0941643608551495,273.94101614301337,22957.958213165723,6.672610279194001,350.8463885328065,486.729549693608,13.139637891535568,78.19092324472749,4.710936484050327
741,741.0,6.965279871760655,213.47334057519438,24312.342608881783,8.82494431043177,308.5043238619452,500.9205214111627,15.617058813845274,102.81086775988035,3.969318295936529
742,742.0,5.412119544524241,323.28857584453317,2835.6079756662048,5.473199641837932,334.3453767141722,357.9094158679139,15.412746094488039,66.77647887039326,5.680346586753336
743,743.0,7.503085765108365,237.487219711782,32000.48374691997,7.336965845833747,316.71926022468915,483.63661105327566,12.154130600518824,43.39547645668155,4.3055136249312005
744,744.0,7.074613380311631,195.5891546412232,14507.322618477363,5.514281085572955,354.35238857475167,300.9944717850768,9.047072173645727,67.70234608240604,5.922581691937247
745,745.0,8.581042820709179,204.48298315961014,19970.739105098928,7.356876663194603,313.6302403126126,530.9133590715345,14.886584491433132,74.24279298715345,2.883145376777557
746,746.0,9.05238368979066,170.79561682657945,22203.792069498104,9.063529150626664,285.97864074121844,382.38023221436623,14.643445861011493,64.24742603521379,4.259719451958119
747,747.0,4.642953052237968,358.4799147695456,16116.234674569334,7.402531711881426,334.3453767141722,450.04940809946265,18.54579002531879,60.260842259577856,3.982867293106576
748,748.0,8.430471661964157,246.4911841782457,35254.330857216584,6.398727943198228,315.4729486321371,292.7049184274422,12.374177948119536,46.602949510588424,3.253920432652272
749,749.0,6.817608380056349,270.1113194918888,27548.918987959223,5.993310726036565,341.6827269160035,540.815025503962,19.59179098412321,68.68379118160716,3.0482920601678845
750,750.0,5.913755319868533,226.09995255097786,12044.929502084253,8.063974865150064,348.62548501504165,391.07216581065694,12.635826997198004,65.30905321206598,4.023775901625009
751,751.0,5.609235358941159,266.896564040157,14826.239312356454,6.696977480256176,355.956791648546,340.1976742086896,9.88451770968258,41.364976853328535,3.2246755179341866
752,752.0,7.798453676201213,239.16883299864966,32704.87409639168,10.774061857812283,258.9362973080222,517.2836882733106,18.37743923527465,85.29266213336227,4.107267203260775
753,753.0,4.03406341143777,354.476517408031,33219.3793560536,4.120748683265337,334.3453767141722,504.4259070841117,13.520230462777176,72.12764198602534,5.024742306559979
754,754.0,4.979468811483327,291.5873652683958,24168.147692437546,5.289019799199392,334.3453767141722,408.13396093781347,6.196226588480368,62.534529289106814,3.43902165089796
755,755.0,7.074613380311631,248.9925905349436,31082.040074931992,7.114295783146432,334.3453767141722,528.0309456786259,11.816419311518741,85.54378497035124,3.345543355479072
756,756.0,7.679595096300122,250.84681908568882,32001.1487220072,7.328914628573076,291.48545047403206,593.713397813026,16.949509003917097,39.48205644811856,3.297525234337058
757,757.0,7.074613380311631,253.9785496508786,10643.491581142143,6.524125749013346,334.3453767141722,394.7027112364185,16.116328389346602,73.02657307712425,3.0659103715095384
758,758.0,5.564342490630351,306.98272065932724,11246.040577311509,6.907443309739088,330.0834795360315,379.6605132553011,15.745053344806006,51.265344404895245,2.2859878491983503
759,759.0,7.074613380311631,276.52800011243994,28194.75745711504,5.588019373212497,366.9466965881362,428.3779009706379,17.411831709032622,104.02754761322872,3.855894987146472
760,760.0,9.609834364508853,278.1408399010711,22690.35068156421,5.080629308488303,315.06259425029936,404.8365635215286,17.09335630982785,75.45469427761165,4.308357589285532
761,761.0,6.7926550981668194,292.49834339167217,9094.618111037258,6.130998576979862,339.2662894570377,371.2125365090635,14.607464254823336,45.54309650442325,1.9177543925715308
762,762.0,6.125810325429852,292.21742526722744,8811.200620697697,5.4355105518292,369.7678282064157,378.0729432358893,16.92150684754021,47.776727169450204,4.9530576907486665
763,763.0,6.260111289935808,262.3680031608609,18577.928779601378,6.8500800728788125,341.5376871119463,367.2033954871428,8.097209971351997,82.48037825915868,5.403614891830472
764,764.0,4.825591458154621,285.55779449717005,11142.69744267625,6.13795867104878,371.1619441890748,380.2939480541362,13.15135457708156,46.4309921890455,3.4630971535736297
765,765.0,4.86882713540531,309.45284951938226,13400.690342685646,4.576099717625183,334.3453767141722,338.86952943351434,17.457080412554358,56.083216701382504,3.2556001735668643
766,766.0,8.862112709633287,182.40906722915275,17433.906663417958,7.334762265847481,340.8782784906466,409.5678435734118,16.817206324208072,53.70910352231717,4.955081792660148
767,767.0,8.989900090557086,265.8212485746685,15921.716828575349,5.9925009059949135,313.67613466418663,400.5152306332045,10.00411539020534,55.1843039264305,4.613842848013147
768,768.0,7.808856017557415,244.32710232978462,17330.106970724482,7.756551366747353,334.3453767141722,402.55457956538453,20.00822518345954,66.66977071254647,2.7982428424180505
769,769.0,7.874671357791282,245.8761892676669,17404.481871671764,7.204495235825691,334.3453767141722,337.5647604610721,16.245367626166324,78.81344632549504,2.309149056634923
770,770.0,6.9642259425787305,263.5383850434688,29957.49602602085,7.370377024605245,321.9960112415528,388.1905456328627,13.232693679388245,72.20400098383202,3.9904375721644056
771,771.0,7.672909522943808,203.65219578439687,22989.65599482413,5.927102632018356,344.18413047164637,411.2458786244809,14.357683739036114,64.40629182004712,4.268227481536438
772,772.0,5.382489039471649,290.79210457209706,18189.69979080385,5.247179846447688,398.44517817507017,561.5812022342038,12.923729667095227,79.8949110766843,4.173330283253802
773,773.0,7.074613380311631,301.4792845786011,27356.239117105626,6.177227352674142,378.1031615821,569.9228471445009,13.758959868238875,78.03271953541936,2.9691360985959387
774,774.0,7.952929115572246,272.1437445265008,18621.729733361208,6.574607766983343,334.3453767141722,319.35961973579515,19.161984917706253,72.8043543246967,5.260014766135652
775,775.0,5.500186640904188,305.44659570695194,21083.156854902263,8.06454347667008,348.5616276568363,479.9003750459356,13.601404312223153,60.16086665860996,4.178478951476263
776,776.0,7.54370046605691,212.39703230850566,19116.31689474418,8.188596127442416,290.70506601982925,450.38844556871214,13.441769607800932,80.35823688941075,3.630536578397464
777,777.0,5.9102517293372046,333.51290764242043,15245.151205208567,6.331740027821679,364.1297958300913,705.4745279880472,13.243353147225244,89.91601069435713,3.660922907594773
778,778.0,8.716820333772386,204.7539251423983,11734.753667410389,6.818800701596802,334.3453767141722,457.1330768382274,12.84104425491999,40.042520823036256,3.2051287672092674
779,779.0,6.016889135653398,271.92119847343884,16656.367482227815,4.896877136559617,334.3453767141722,393.31277481327896,22.622870469892785,81.74123215401991,4.422269232921709
780,780.0,9.567822726280443,223.88538893562824,38787.76751572014,4.845189311160944,445.71566513180176,502.51652440382935,13.009220856973553,48.59647717791911,4.197919054995084
781,781.0,8.065339036104211,224.894474935671,21366.588408607327,7.186133392497686,315.92551854106443,507.12423446590935,11.522018608003387,46.32819792414968,3.75639170748219
782,782.0,9.495456381941787,236.6524850432893,18088.65966026749,7.222564687968464,389.5137697760437,419.5559977447567,12.502703528468356,63.47414372919601,4.168541279325788
783,783.0,8.052893916459475,249.76836496503293,9025.384170219062,6.912977336446732,339.1420228560288,338.5381102641928,9.247523493633576,42.868215309744116,3.6348445415750232
784,784.0,6.425873866275697,239.7541722021769,11965.701319081752,7.26631196338649,366.1987683790425,513.0960878351933,13.971487230187206,96.93311277026676,3.731936502753873
785,785.0,7.757269665668284,263.8223358290924,25260.085359582987,7.330342371053749,364.4299274637609,553.6337986080147,15.359021221838345,107.30458400015965,4.165432285611471
786,786.0,3.641629777473381,234.6826129433848,24752.377270376503,5.233503512379149,286.8046692097506,466.9650959410411,9.13906675271333,73.70965675665641,3.464353035155024
787,787.0,6.87645104288265,241.6184042864856,21979.33648140333,5.325746971078488,364.57681886661584,359.2910854870372,9.656732340250798,68.52585132767443,4.545340927390071
788,788.0,4.037287739350788,342.23578807990816,52319.22210821078,7.474648693385876,334.3453767141722,411.3092709521434,16.647921333834613,87.92980025951094,3.0450485699424137
789,789.0,6.505872509363588,291.0618023471425,29534.99510237456,6.470466533266946,342.4733524827893,275.3561986375809,13.67522301863526,93.28146544306269,4.497528596739858
790,790.0,10.272444272154383,214.39851409514745,18895.15720431181,9.76339474626199,270.39176877330107,456.5557253355568,11.961914422632427,82.5605032687143,3.1798847273996715
791,791.0,6.512900833266177,219.99137045263032,25151.716384121573,4.308500161506067,376.3574311723462,306.17938204919244,15.193699520791636,74.19092557290796,4.404040364778451
792,792.0,5.772718094851823,264.13743527386885,26125.23622526499,8.325908344250463,274.0245608217441,475.66428582936965,8.11120777359842,60.079334433876745,6.494249467472995
793,793.0,9.73956194896991,217.72275473028046,13623.464873486148,6.931111138381944,385.80424749247584,379.6962890667797,12.427603820956259,68.62085164506361,2.568079876725237
794,794.0,5.5419790193089264,236.4457643101373,20143.37007237624,9.931365353467806,210.2161715957322,528.0407855247945,18.56901541280278,49.486318663468936,3.6729759831771327
795,795.0,7.074613380311631,244.2773054614616,42268.63910662704,8.701132166979406,259.1377960724904,394.7898754052347,9.19027855506486,75.55463292505105,3.6017354805033044
796,796.0,6.448931033409072,291.01866164739533,13979.470533916628,8.77317413506268,315.3355903297204,483.85630164115616,17.521902640114927,84.13978639754029,3.6221955223639024
797,797.0,8.596391179552715,240.2970514519224,14519.279311310334,4.819318800862162,423.7355261795729,358.1464888599463,17.463071468102765,66.66977071254647,3.519884366217547
798,798.0,7.0889406421502255,257.13801262092755,13840.018236607426,7.783431348660112,322.041254616766,380.074333265732,15.001092156509042,66.78965815004317,5.661104287047451
799,799.0,6.4437536684450585,247.3898823047953,25740.717401362188,2.179569356142152,436.417877761235,362.4586227697528,17.02941863858477,33.166887705343534,4.498684931428612
800,800.0,7.074613380311631,236.6206873594065,14972.253835912974,6.361532254358053,347.2313018975242,428.5585907138311,18.78921531211061,67.82745963073114,5.110414148991792
801,801.0,5.742110407437117,238.9904946993803,26831.91522130905,5.897910561165879,319.1217895457931,508.247386052752,9.762360417337261,53.6235226672361,3.3230695637431986
802,802.0,5.596627849736467,227.9876823792069,17925.656930939982,8.130659489384106,304.47927907727706,562.4137055145292,10.444985594837457,57.93561113251279,5.235111120685716
803,803.0,6.262798867453871,257.66363900251787,31414.830615961826,4.223265569630763,350.47977474527136,577.1322739136024,16.06853977833718,73.13760527159222,4.0125175583490025
804,804.0,9.927023723224528,259.26462900453515,19667.297602126386,7.703807688910098,340.982937433752,492.9474352088905,11.465427034258294,85.9441127991443,4.051733473083127
805,805.0,7.967344823111111,231.3055975641059,19384.342242146424,9.563427270593102,326.24196105896294,396.160331240947,11.370127234658167,67.38720668185265,4.069358772118035
806,806.0,6.887863943894862,224.0989131063517,19948.22898903121,7.183892521833911,334.8431358716713,451.1076116881456,10.885501212803245,89.12049197704643,5.454487652366452
807,807.0,7.638761770450097,229.0455262978854,18308.8074844752,6.243287199491223,363.0779848602366,404.285984545238,11.396787733653564,82.10415623472984,4.496626599284417
808,808.0,7.486779708528253,250.45167515411632,25396.316592997988,4.655747736823704,343.19865886933894,454.78357875522454,16.220432356095255,43.25701639724322,5.048833995025392
809,809.0,6.143921454143699,226.04796663688802,29072.474464835675,11.7577255825046,288.4432702318918,480.08832402119583,13.24749297171909,83.39465820617686,3.476213303592504
810,810.0,6.0961798898848185,225.64551998866798,16314.538186055885,7.758210057491821,334.3453767141722,445.88877499346535,10.763878247311409,62.19858883537714,5.142471131650313
811,811.0,7.86814708646367,249.80986373065,20434.41054581508,5.906183052721523,338.66120392548686,559.5199828010675,16.60657842370851,66.66977071254647,4.3158984064600245
812,812.0,4.758439424671477,234.12334478755557,21568.73358965699,4.426538363511964,334.3453767141722,414.0491682092025,18.77322945752125,67.02740003430597,4.542801461749175
813,813.0,7.074613380311631,237.6469043512304,26004.83368722583,8.188718162754855,321.4385977583908,544.2352716281098,19.995025324659927,54.488955922236,5.14411422012617
814,814.0,5.152203721876962,258.07315048890183,27000.411690486424,6.386995390772697,334.3453767141722,360.10997785772764,12.595509286657586,49.96796455884439,4.689842817950893
815,815.0,7.704410252313843,285.4098417854833,22057.683975542666,7.819592569155962,334.3453767141722,407.50465975687376,15.002563160881305,51.03543606069326,3.0313643685904275
816,816.0,7.074613380311631,190.1050424411301,2912.516057448529,10.033423359700102,344.0631339879364,542.990196073215,11.183341219067113,42.28782405365112,4.093097748782288
817,817.0,7.040244978430556,243.7298732056699,20988.7342203138,6.117548389785206,321.69395741021606,391.4623498745669,15.501455073466428,88.41346498119493,3.993409763685828
818,818.0,7.26659453474728,227.62758701736846,14859.364471299748,7.9569675313513875,327.9173656034331,455.1424559516449,20.02870400091363,87.18113097768021,3.357439470656984
819,819.0,8.639540977998708,219.3878572354557,7013.5165973284065,8.146790423784484,355.9590097593591,429.8938979568657,18.03439462420276,33.75653949727589,4.192932215458884
820,820.0,6.353110301829458,257.04370061710733,18409.34212609153,3.4189655593635706,348.9549762931375,399.7882343647382,13.31042544756654,60.40634211114647,2.856175486931272
821,821.0,7.074613380311631,250.69190430725845,15335.816243552006,7.7875664335893084,304.0722948006432,409.71044646735913,11.926736280989509,58.33729339817834,4.482459763675932
822,822.0,10.316400384553162,268.0407331150054,10676.81328605048,3.1407039499035285,398.5000591356719,502.3114736177109,12.917732207582542,72.39692021570328,3.4073494284238364
823,823.0,7.920794564373237,224.13104124869807,13454.939587866655,6.643084516265086,357.5132325050213,481.4736945543213,16.58283972341182,68.11550835002363,3.3743265226271983
824,824.0,7.074613380311631,232.07001574761253,23434.206584690888,7.424777798158555,334.3453767141722,339.84586172290796,12.380713323952406,38.87179771996282,5.128346524187512
825,825.0,7.764142610002179,236.9063225665756,25926.38045320215,7.7063960147401165,334.3453767141722,409.2367179489388,22.951529106610828,35.35867838874415,4.105178268056134
826,826.0,7.865094970430808,260.8131849728424,14310.928111642645,6.3080889708811245,334.3453767141722,413.4655959096162,12.98434114747378,74.2497878202287,4.795025554920153
827,827.0,7.8151217778281605,241.0877949975924,20229.41296088428,8.882082434047408,336.38383881193295,389.3278730386165,15.084347629638767,73.54042758533133,3.0961632722016565
828,828.0,7.689358003612376,272.1307761726879,30254.15591320053,5.964498379615137,321.22321905733213,539.8515287886901,18.07827720957753,84.81136557466985,4.978556094767624
829,829.0,6.624806427804384,255.11681819048493,21443.569559376683,5.67559121198385,313.06034259307,423.1017633675452,12.070106841487455,62.63533322533455,2.8409107556338893
830,830.0,5.980357226763919,232.03259542152838,11826.599085654234,3.383693826118884,356.91172662196954,553.4529764362729,8.933688919164789,60.321380966910716,4.24724014869094
831,831.0,5.584086638456088,239.0872144511743,28748.992549667222,7.240058167677432,327.423476072153,290.5729159334877,8.504734640152758,55.032861841994475,2.5597082275565217
832,832.0,6.1090733115096665,242.52946209989258,26854.254303797206,8.759802178633118,312.94709697928,385.6523616749601,15.619032977701902,73.9046830099147,4.881101138250653
833,833.0,5.3458871467538165,235.55846539794442,22274.673182251925,9.422292696861273,319.77560826061574,502.240489250956,11.99967312669234,87.41268614279808,2.9503609427959407
834,834.0,5.3863073521016265,263.3668811901183,40149.621367482745,7.819421291383327,319.53678038970367,365.6514203360061,17.453801665880214,64.32590504359703,3.6625634650940575
835,835.0,5.272227560197716,257.08707538293334,42211.19004757786,8.544906043586044,334.3453767141722,420.75353718854564,12.03299852904733,46.65536847135235,5.068556188550558
836,836.0,5.701154644911616,284.28893323134565,41411.90651762799,5.5906534041596885,310.9056580230007,519.8728877470622,22.7918367426506,73.86688269289773,3.4031364161789237
837,837.0,4.552238410542729,247.8508246742808,25969.51993015632,8.560611377445554,334.3453767141722,471.9412776268778,12.958404785059864,69.45005683567325,3.932804333605565
838,838.0,7.025305941689353,253.5829716750497,23503.16260585404,4.934202578674835,336.29383208008005,481.236715895065,13.996519343283108,63.86685483763525,5.989542790855565
839,839.0,10.252734368477768,268.5105599129251,9652.179636307885,4.033542731982186,370.0428218090358,538.2266264671157,18.766403050196388,54.26544964071182,3.2903724922745674
840,840.0,7.286167388039818,259.2179757569527,30879.33149497997,6.5521565132975805,336.79394484960244,362.70714638767686,10.6714520105654,64.14033282443923,4.686019915871022
841,841.0,8.809296431775968,276.87979151428,18140.899081545744,4.625570091156549,321.54449537464217,360.2216858834841,14.443839755825913,64.44963735253215,3.8790537404923735
842,842.0,6.641500687280973,249.6583001477552,27867.79156756103,7.022918724191902,319.1535103464673,583.8287622880181,13.29671963458581,81.66611393074622,4.694311215541648
843,843.0,5.906441764582054,228.665259604812,27296.59885557311,8.564457338894446,312.7609114052414,395.91781839087776,14.043685575012699,60.72879520112018,4.807495941814588
844,844.0,5.389845930491163,214.11824305774707,19646.538229854308,8.787910551882879,314.98269007096303,501.8554480353029,15.601325410002275,48.80158361983922,3.5776749209970067
845,845.0,5.006562979263787,211.27033867263268,27219.12678681033,11.238379850543883,290.7208898283,313.36134290442465,16.674391173444732,70.81406613930973,3.6652056124986734
846,846.0,9.606858896121905,251.6160334945212,18907.947651326554,7.210276811820362,334.3453767141722,381.0088069955938,11.46373535087552,64.48618274146239,4.405351951779622
847,847.0,8.742229881827978,230.18369442646198,9694.659706726092,6.272317332764889,369.2494341708072,333.8490124682412,14.030009993742551,85.89432444708669,2.8423931855932016
848,848.0,10.560744636218194,232.66725624311147,21783.955843984484,6.6864493751359175,341.1354915156524,466.6614021223438,16.587835366963912,34.3670490783523,3.964686350022129
849,849.0,9.895889212950534,261.4279313417327,13189.824193597316,4.640317266494139,334.3453767141722,491.2417926215352,11.868452965982197,49.96692786633324,3.8134286591434106
850,850.0,7.510943342127445,232.96673805817463,17101.192244001268,5.643973992211027,358.01084529576536,509.2000566296749,20.830805913345426,60.78593892759573,3.342409053610836
851,851.0,7.074613380311631,240.82055159992083,18327.74323951928,7.593954239124079,355.16436168397934,456.03345583805884,13.007212902679141,63.57162028714882,4.543581169567961
852,852.0,7.220165553446549,255.54228120008406,15658.391090509564,3.5379212710394965,334.3453767141722,417.48004650965447,15.255581553969744,65.10411646521342,4.3986850360001535
853,853.0,6.624572527652799,222.82936136919068,14877.594547805727,6.775123348705415,339.18638991142643,415.92309718193434,15.761148826261472,58.67553051501544,4.333720849150268
854,854.0,6.032188902899926,251.19464620112004,32882.46075363352,6.211708306759639,352.7637510863732,360.08717324059245,14.209821063831141,43.49180776613061,3.4238316212571966
855,855.0,7.074613380311631,260.5399124304877,27383.074141654462,7.127501624590218,324.700744833582,311.3078853401126,14.075732378711034,62.85359411380061,4.103438960001449
856,856.0,9.011588753600263,279.6934098743196,25208.456652945737,6.462199756812407,334.3453767141722,390.2502047870939,15.623322502076617,66.66977071254647,2.897292531479614
857,857.0,4.999413810796919,241.06094083091816,24324.170713667045,6.9253535057598175,325.63815100273507,415.4354820275904,8.341557503105303,99.54238491828505,4.460683931737437
858,858.0,7.7851066730598175,225.66325158380542,13404.559142989983,7.212995111584963,334.3453767141722,501.53672152848367,13.930547833514519,75.17442632608332,4.904613043963692
859,859.0,7.157337864026237,264.78399174718203,23718.856821793124,3.6195562719557217,344.5094900387403,517.004656962935,15.551048987220366,66.66977071254647,5.183622114589743
860,860.0,6.124672270969831,230.35364314135384,27951.917880647998,7.770816264744552,304.39204077605814,477.2768220182185,13.940116679864484,69.13248768088481,3.631006709381833
861,861.0,6.760790523068997,242.916511184972,19090.253368037564,4.059710788993252,345.76401031052717,467.65982718222085,13.377525976818486,66.66977071254647,4.905490433324554
862,862.0,5.596729817575806,280.0689888148372,44652.66868286169,6.1961424872059805,324.7441621878255,434.3620132514407,12.466826774302866,40.5270976909975,3.826158190514717
863,863.0,8.145632374254966,269.2146949074897,31350.580576100518,5.202839056666453,335.3900005202287,386.77487772047135,14.991305029480241,52.53077465255471,4.307547518552997
864,864.0,6.665495068276908,273.2616627439656,25320.21867771984,4.66614794521456,339.8048627473785,328.6693303881261,19.473697905911926,72.83177464001052,3.928495392384576
865,865.0,9.735889387811044,260.53540347521084,10897.455099609018,5.801756254415268,358.93823391812134,459.4727902049433,14.016645427699228,47.21518614354204,5.57321031892775
866,866.0,7.074613380311631,231.66692640874007,17705.913426536583,5.918501559004004,350.94036628089685,458.04212304214417,10.566024655155255,32.189863481955946,3.9991254999566994
867,867.0,6.475885398609552,228.06884012181104,16533.133633105062,9.791777344920169,305.99405790601975,476.7544199714444,6.881145723392402,65.26149030131607,4.30611297137217
868,868.0,6.297845634002768,264.9884647834642,21023.139840496504,6.953911311891631,332.5670901787122,444.15370218355713,15.977182184230099,64.96190478735237,1.6805540245774622
869,869.0,8.269944709732332,242.777666371361,11889.522557860442,8.072422810155258,346.732467101893,415.4456088965862,17.500661993474733,85.55998455908745,3.0764799321557312
870,870.0,7.074613380311631,256.41268095129044,39743.275139980804,4.355717849718124,324.70160521856764,519.6514193025853,11.77984981862134,55.15767884602288,3.9167455268933375
871,871.0,7.074613380311631,271.32641428425427,28135.38164857949,7.673287493303263,308.3975646293278,431.569253153056,17.637297836166148,86.96309787970057,3.5695702663176165
872,872.0,6.492638846153853,223.6378510055704,14625.866173480808,7.4317588792599105,350.1491703421526,662.6425916144461,10.317058209222278,57.06472416875553,4.667770161467155
873,873.0,7.814524320753557,231.12119905264453,17517.004173083973,7.184195816657758,353.0221422844304,380.11637288794265,14.39431978724978,80.99742514252853,2.901699555775163
874,874.0,7.074613380311631,255.50888821643107,33798.41376621557,6.27335001539802,334.3453767141722,436.1855224202867,14.045220861276373,69.16666195667726,3.8451271657169954
875,875.0,7.074613380311631,273.59510373985654,23879.531567475267,4.777546006852812,334.3453767141722,392.8629655635716,15.961062237972026,66.38547667712349,4.235174415004401
876,876.0,7.074613380311631,241.70314646470203,20661.715873351488,9.870673154925226,300.09068945246366,481.16763985089995,9.330985272690082,60.138522773286475,4.969149725035602
877,877.0,7.074613380311631,244.1741582301886,30631.06474979542,6.5687575270745695,342.93835266522046,440.5006003945391,17.551818223391574,49.99865315949828,2.913048442998909
878,878.0,4.029052709937867,254.1607471846595,42327.47282666041,8.245672471345749,280.4203687852763,513.8374283021421,13.863835833706885,46.4990637682621,4.1796562669180695
879,879.0,5.548181849115771,255.03379005209285,39998.08850811477,6.722415534529095,319.9480484580833,442.07742887715966,15.50539620342526,42.0672915733262,3.945460483724316
880,880.0,7.074613380311631,267.4495093466149,17870.620056839463,6.308576082384742,339.16105200076646,448.23710350537107,15.54649004728854,83.3877357518898,2.6049599246437127
881,881.0,8.69209201270804,245.91762946561283,24656.544490065684,7.927089717275074,334.3453767141722,408.4504180035162,12.485770792752344,48.55572486554686,4.477960248233932
882,882.0,7.074613380311631,242.53814680814415,10831.10605602072,6.058078749327544,334.3453767141722,502.3053089527555,17.396645155864842,43.38754515821943,4.26677539510979
883,883.0,7.074613380311631,232.14854199090482,14580.126883246963,5.130247573293872,334.3453767141722,318.89751460626087,9.650091692868424,60.329646689592344,4.161749271319296
